,mean,std
FP_Supervised_noFT_val_loss,0.95888392329216,0.022951137918516457
FP_Supervised_noFT_holdout_r2,-0.010609233379364013,0.031851075764777664
FP_Supervised_noFT_holdout_rmse,1.1931352125346675,0.025686230975782178
FP_Supervised_FT_holdout_r2,0.04614613056182861,0.02789340666535956
FP_Supervised_FT_holdout_rmse,1.159220091707891,0.026627159029478906
FP_FoMAML_val_loss,0.8811753459274769,0.12363905488138019
FP_FoMAML_val_rmse,0.9367620395943325,0.06370281904523115
FP_FoMAML_val_r2,0.09515032172203064,0.07137403354012499
FP_FoMAML_holdout_loss,0.8805242500558961,0.07252791001026472
FP_FoMAML_holdout_rmse,0.9376480634665694,0.03859126213914081
FP_FoMAML_holdout_r2,0.3761336624622345,0.03124295502273421
FP_MAML_val_loss,0.8840570690110325,0.12457932785715622
FP_MAML_val_rmse,0.9382879152672203,0.06388227825719858
FP_MAML_val_r2,0.09211227297782898,0.07377660018097927
FP_MAML_holdout_loss,0.8793176409613807,0.09503438767781976
FP_MAML_holdout_rmse,0.9364862058399233,0.050675608957099556
FP_MAML_holdout_r2,0.3773775100708008,0.04887190244934007
FP_MetaSGD_val_loss,0.9069496929645539,0.10413078049225119
FP_MetaSGD_val_rmse,0.9509904571149896,0.053404695608219935
FP_MetaSGD_val_r2,0.06751810908317565,0.05367591117544212
FP_MetaSGD_holdout_loss,0.9730974726844579,0.09780102076485149
FP_MetaSGD_holdout_rmse,0.9853368519367207,0.049539275502664945
FP_MetaSGD_holdout_r2,0.31073143482208254,0.05007002896097985
GNN_Supervised_noFT_val_loss,,
GNN_Supervised_noFT_holdout_r2,,
GNN_Supervised_noFT_holdout_rmse,,
GNN_Supervised_FT_holdout_r2,,
GNN_Supervised_FT_holdout_rmse,,
GNN_FoMAML_val_loss,,
GNN_FoMAML_val_rmse,,
GNN_FoMAML_val_r2,,
GNN_FoMAML_holdout_loss,,
GNN_FoMAML_holdout_rmse,,
GNN_FoMAML_holdout_r2,,
GNN_MAML_val_loss,,
GNN_MAML_val_rmse,,
GNN_MAML_val_r2,,
GNN_MAML_holdout_loss,,
GNN_MAML_holdout_rmse,,
GNN_MAML_holdout_r2,,
GNN_MetaSGD_val_loss,,
GNN_MetaSGD_val_rmse,,
GNN_MetaSGD_val_r2,,
GNN_MetaSGD_holdout_loss,,
GNN_MetaSGD_holdout_rmse,,
GNN_MetaSGD_holdout_r2,,
